fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_16832-30080.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-30592.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-31104.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-31616.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-32128.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-32640.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-33152.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-33664.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-34176.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-34688.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-35200.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-35712.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-36224.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-36736.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-37248.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-37760.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-38272.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-38784.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-39296.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-39808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-40320.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-40832.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-41344.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-41856.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-42368.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-42880.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-43392.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-43904.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-44416.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-44928.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-45440.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-45952.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-46464.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-46976.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-47488.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-48000.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-48512.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-49024.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-49536.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-50048.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-50560.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-51072.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-51584.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-52096.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-52608.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-53120.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-53632.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-54144.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-54656.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-55168.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-55680.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-56192.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-56704.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-57216.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-57728.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-58240.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-58752.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-59264.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-59776.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-60288.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-60800.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-61312.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-61824.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-62336.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-62848.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-63360.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-63872.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-64384.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-64896.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-65408.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-65920.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-66432.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-66944.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-67456.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-67968.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-68480.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-68992.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-69504.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-70016.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-70528.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-71040.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-71552.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-72064.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-72576.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-73088.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-73600.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-74112.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-74624.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-75136.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-75648.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-76160.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-76672.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-77184.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-77696.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-78208.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-78720.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-79232.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-79744.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-80256.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-80768.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-81280.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-81792.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-82304.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-82816.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-83328.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-83840.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-84352.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-84864.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-85376.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-85888.jpg,0,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-55104.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-55616.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-56128.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-56640.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-57152.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-57664.jpg,0,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-58176.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-58688.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-59200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-59712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-60224.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-60736.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-61248.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-61760.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-62272.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-62784.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-63296.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-63808.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-64320.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-64832.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-65344.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-65856.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-66368.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-66880.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-67392.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-67904.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-68416.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-68928.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-69440.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-69952.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-70464.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-70976.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-71488.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-72000.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-72512.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-73024.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-73536.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-74048.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168640-74560.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-55104.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-55616.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-56128.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-56640.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-57152.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-57664.jpg,0,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-58176.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-58688.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-59200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-59712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-60224.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-60736.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-61248.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-61760.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-62272.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-62784.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-63296.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-63808.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-64320.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-64832.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-65344.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-65856.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-66368.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-66880.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-67392.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-67904.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-68416.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-68928.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-69440.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-69952.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-70464.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-70976.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-71488.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-72000.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-72512.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-73024.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-73536.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-74048.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-74560.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169152-75072.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-55616.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-56128.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-56640.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-57152.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-57664.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-58176.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-58688.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-59200.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-59712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-60224.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-60736.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-61248.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-61760.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-62272.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-62784.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-63296.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-63808.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-64320.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-64832.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-65344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-65856.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-66368.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-66880.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-67392.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-67904.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-68416.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-68928.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-69440.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-69952.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-70464.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-70976.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-71488.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-72000.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-72512.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-73024.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-73536.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-74048.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-74560.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-75072.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_169664-75584.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-55616.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-56128.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-56640.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-57152.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-57664.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-58176.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-58688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-59200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-59712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-60224.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-60736.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-61248.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-61760.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-62272.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-62784.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-63296.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-63808.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-64320.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-64832.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-65344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-65856.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-66368.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-66880.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-67392.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-67904.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-68416.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-68928.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-69440.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-69952.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-70464.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-70976.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-71488.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-72000.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-72512.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-73024.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-73536.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-74048.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-74560.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-75072.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170176-75584.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-56128.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-56640.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-57152.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-57664.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-58176.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-58688.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-59200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-59712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-60224.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-60736.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-61248.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-61760.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-62272.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-62784.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_170688-63296.jpg,1,0,1,1,0,0,1
