fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_21440-64384.jpg,0.5520578026771545,0.5463811159133911,0.569788932800293,0.5430935025215149,0.4864799678325653,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-64896.jpg,0.5474748015403748,0.5478937029838562,0.5779251456260681,0.4877069890499115,0.4565933644771576,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-65408.jpg,0.502949059009552,0.5645883083343506,0.5603052973747253,0.5059646368026733,0.53557950258255,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-65920.jpg,0.47709691524505615,0.542994499206543,0.5779434442520142,0.5362821221351624,0.45941466093063354,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-66432.jpg,0.49801474809646606,0.559927761554718,0.5453977584838867,0.48486265540122986,0.4285679757595062,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-66944.jpg,0.48739174008369446,0.5774559378623962,0.5134430527687073,0.4689873456954956,0.4812817871570587,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-67456.jpg,0.5105813145637512,0.5921231508255005,0.5410148501396179,0.525521457195282,0.4729938805103302,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-67968.jpg,0.5120838284492493,0.4682910144329071,0.5667741894721985,0.529376745223999,0.5209891200065613,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-68480.jpg,0.4784089922904968,0.6339061856269836,0.6287082433700562,0.47691798210144043,0.47858723998069763,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-68992.jpg,0.47760969400405884,0.5292027592658997,0.5498897433280945,0.5167015790939331,0.5080010890960693,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-69504.jpg,0.5192338228225708,0.5215940475463867,0.5843914747238159,0.534592866897583,0.5290638208389282,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-70016.jpg,0.5343855619430542,0.5598146319389343,0.5726602673530579,0.5098860263824463,0.48227033019065857,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-70528.jpg,0.5144819617271423,0.5190185904502869,0.5085685849189758,0.4955744445323944,0.4901045262813568,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-71040.jpg,0.5372238159179688,0.5323068499565125,0.48933592438697815,0.4768086373806,0.5411512851715088,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-71552.jpg,0.5348566770553589,0.47569453716278076,0.5653804540634155,0.5414985418319702,0.5092164874076843,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-72064.jpg,0.5214704871177673,0.49075302481651306,0.5117911100387573,0.5320263504981995,0.5150289535522461,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-72576.jpg,0.5175576210021973,0.48863986134529114,0.5493552088737488,0.5138235092163086,0.49137645959854126,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-73088.jpg,0.5126008987426758,0.5570675134658813,0.6137922406196594,0.5017251372337341,0.5138490796089172,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-73600.jpg,0.5186787247657776,0.4872570037841797,0.6233794689178467,0.5389235615730286,0.5498414635658264,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-74112.jpg,0.52555912733078,0.5448140501976013,0.6109285950660706,0.4785480201244354,0.4921920597553253,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-74624.jpg,0.5560190081596375,0.5402151346206665,0.6107199192047119,0.5747649073600769,0.5249834656715393,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-75136.jpg,0.5312889218330383,0.48896458745002747,0.502564549446106,0.5530518889427185,0.46414005756378174,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-75648.jpg,0.504775881767273,0.5432145595550537,0.5756799578666687,0.5285490155220032,0.4495075047016144,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-76160.jpg,0.5177943706512451,0.5729974508285522,0.6160222887992859,0.49730348587036133,0.49452608823776245,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-76672.jpg,0.522041916847229,0.5624370574951172,0.6046354174613953,0.5167554020881653,0.5170071721076965,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-77184.jpg,0.4892997741699219,0.5071735978126526,0.573857307434082,0.5816565155982971,0.5635283589363098,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-77696.jpg,0.4693097770214081,0.511876106262207,0.5614089369773865,0.5463742017745972,0.5026645660400391,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-78208.jpg,0.5081528425216675,0.47931092977523804,0.5565096139907837,0.5119414329528809,0.5360842943191528,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-78720.jpg,0.48599180579185486,0.5198246836662292,0.5610898733139038,0.5323464870452881,0.5108073353767395,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-79232.jpg,0.5146023631095886,0.5091285705566406,0.5629412531852722,0.536510169506073,0.4310148358345032,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-79744.jpg,0.5267767310142517,0.5460001826286316,0.5589962601661682,0.47552260756492615,0.4693623483181,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-80256.jpg,0.4575885534286499,0.4806123673915863,0.5630543828010559,0.4832535684108734,0.44124963879585266,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-80768.jpg,0.5538087487220764,0.43423551321029663,0.5850345492362976,0.5105445384979248,0.5038251280784607,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-19328.jpg,0.5536988377571106,0.5027649402618408,0.5475359559059143,0.4936595857143402,0.4586476683616638,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-19840.jpg,0.5460940003395081,0.48509934544563293,0.5102319717407227,0.5878714323043823,0.4484691023826599,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-20352.jpg,0.5283861756324768,0.4804774224758148,0.5248087644577026,0.5800188183784485,0.5345334410667419,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-20864.jpg,0.48831072449684143,0.4795305132865906,0.5098062753677368,0.5217966437339783,0.5229878425598145,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-21376.jpg,0.48942553997039795,0.5343315601348877,0.5229488611221313,0.5411999821662903,0.4911796748638153,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-21888.jpg,0.4868277311325073,0.5229389667510986,0.5563457012176514,0.5064375400543213,0.4481245279312134,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-22400.jpg,0.5060463547706604,0.5988646745681763,0.5956079363822937,0.5078966617584229,0.4770781397819519,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-22912.jpg,0.5250412821769714,0.5967658758163452,0.6251636743545532,0.48390713334083557,0.4929702579975128,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-23424.jpg,0.4964756369590759,0.5427024364471436,0.6486813426017761,0.5434264540672302,0.47263410687446594,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-23936.jpg,0.5243725180625916,0.5200254321098328,0.6163970828056335,0.5366350412368774,0.4744119644165039,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-24448.jpg,0.512949526309967,0.5059926509857178,0.5631977319717407,0.5232418179512024,0.5131806135177612,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-24960.jpg,0.5538826584815979,0.5084568858146667,0.4948606789112091,0.46895354986190796,0.434726744890213,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-25472.jpg,0.5511713027954102,0.5076565146446228,0.5414589047431946,0.5139652490615845,0.42525714635849,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-25984.jpg,0.5454109311103821,0.4831767678260803,0.5387241244316101,0.502212405204773,0.43764612078666687,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-26496.jpg,0.549329936504364,0.5891650319099426,0.6021131873130798,0.4719189703464508,0.4145982265472412,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-27008.jpg,0.5399950742721558,0.5582748055458069,0.600488543510437,0.45294445753097534,0.46182477474212646,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-27520.jpg,0.5011163353919983,0.5182798504829407,0.47169071435928345,0.44900205731391907,0.4944216012954712,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-28032.jpg,0.5195971131324768,0.5278719663619995,0.4505091607570648,0.474004328250885,0.46141356229782104,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-28544.jpg,0.5147389769554138,0.5330273509025574,0.5394558310508728,0.46575814485549927,0.4173640310764313,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-29056.jpg,0.538964033126831,0.5226078033447266,0.5098503232002258,0.48356902599334717,0.50630122423172,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-29568.jpg,0.5130382776260376,0.5517477989196777,0.5743188261985779,0.5098875761032104,0.5099729299545288,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-30080.jpg,0.5029090642929077,0.5437102913856506,0.5707985162734985,0.4429919123649597,0.46508467197418213,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-30592.jpg,0.522118330001831,0.6051803231239319,0.6113494038581848,0.4863162636756897,0.4578774571418762,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-31104.jpg,0.5202183127403259,0.6439372301101685,0.5743579268455505,0.4348483979701996,0.40755555033683777,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-31616.jpg,0.5000721216201782,0.6230530738830566,0.4456171989440918,0.440337210893631,0.44929152727127075,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-32128.jpg,0.5178990364074707,0.4800616204738617,0.5658460855484009,0.520012378692627,0.49180904030799866,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-32640.jpg,0.4871796667575836,0.52199786901474,0.5157825946807861,0.5826662182807922,0.4278147220611572,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-33152.jpg,0.486857146024704,0.567083477973938,0.5442100763320923,0.5253807306289673,0.5258221626281738,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-33664.jpg,0.4608584940433502,0.5326613783836365,0.43732205033302307,0.5006018280982971,0.5766624212265015,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-34176.jpg,0.4981764256954193,0.5178053975105286,0.5437492728233337,0.5034424066543579,0.563226580619812,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-34688.jpg,0.4747333824634552,0.5223202109336853,0.5670375227928162,0.5191494226455688,0.5193134546279907,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-35200.jpg,0.506900429725647,0.5207369923591614,0.5604851245880127,0.5186654925346375,0.523543655872345,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-35712.jpg,0.5203725695610046,0.5763959884643555,0.5766565799713135,0.5683589577674866,0.5160093903541565,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-36224.jpg,0.4645599126815796,0.4645872414112091,0.5144833326339722,0.5546587109565735,0.5175713896751404,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-36736.jpg,0.5165930390357971,0.5211959481239319,0.574314534664154,0.5060073137283325,0.5143991112709045,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-37248.jpg,0.5378713011741638,0.5066567063331604,0.5666201710700989,0.5387029647827148,0.5370442867279053,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-37760.jpg,0.4872914254665375,0.5046706795692444,0.5634014010429382,0.5037516355514526,0.49814146757125854,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-38272.jpg,0.46678221225738525,0.5233008861541748,0.5018459558486938,0.4787795841693878,0.47309330105781555,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-38784.jpg,0.49402347207069397,0.5462914109230042,0.6176217794418335,0.43560919165611267,0.4974023997783661,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-39296.jpg,0.47120416164398193,0.5035136342048645,0.5552878379821777,0.46458736062049866,0.4950706362724304,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-39808.jpg,0.47448408603668213,0.5125938653945923,0.5315932631492615,0.47164735198020935,0.4944479763507843,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-40320.jpg,0.5389999747276306,0.5158299803733826,0.5655380487442017,0.5205881595611572,0.5046333074569702,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-40832.jpg,0.5256282687187195,0.5367525815963745,0.597256064414978,0.5349172353744507,0.4850309193134308,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-41344.jpg,0.5429211258888245,0.5433946847915649,0.5855156779289246,0.5060368180274963,0.4463425874710083,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-41856.jpg,0.5105414390563965,0.5552088022232056,0.5808899998664856,0.5122984647750854,0.5222221612930298,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-42368.jpg,0.4906543493270874,0.5385972261428833,0.565707266330719,0.5242299437522888,0.5291619896888733,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-42880.jpg,0.5023476481437683,0.5496334433555603,0.5453581809997559,0.5759256482124329,0.518909752368927,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-43392.jpg,0.5070791244506836,0.5382129549980164,0.552079975605011,0.517414927482605,0.5218802690505981,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-43904.jpg,0.4804896414279938,0.5537096858024597,0.5418352484703064,0.5409756898880005,0.4713740050792694,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-44416.jpg,0.4981518089771271,0.5484667420387268,0.5455623865127563,0.5564271807670593,0.54029780626297,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-44928.jpg,0.5131402015686035,0.6115714907646179,0.5637549161911011,0.5327839255332947,0.5755964517593384,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-45440.jpg,0.5187798738479614,0.6384321451187134,0.5518347024917603,0.5323559045791626,0.4770658314228058,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-45952.jpg,0.493558406829834,0.5740326046943665,0.484523206949234,0.48047393560409546,0.5158307552337646,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-46464.jpg,0.49237048625946045,0.5588775873184204,0.5356302857398987,0.4724774658679962,0.4911753833293915,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-46976.jpg,0.5258030295372009,0.5746331214904785,0.5045723915100098,0.479943186044693,0.52778160572052,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-47488.jpg,0.514171302318573,0.5865437388420105,0.5747817158699036,0.471686452627182,0.45998355746269226,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-48000.jpg,0.4989642798900604,0.5758920907974243,0.5820555686950684,0.4463629126548767,0.4626922905445099,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-48512.jpg,0.5278347730636597,0.5983970165252686,0.55741286277771,0.4806699752807617,0.43063607811927795,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-49024.jpg,0.4933839440345764,0.5757516026496887,0.5291825532913208,0.47692909836769104,0.48176681995391846,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-49536.jpg,0.514544665813446,0.5518458485603333,0.5573814511299133,0.5033776760101318,0.44380855560302734,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-50048.jpg,0.5305001735687256,0.5454167127609253,0.5751343369483948,0.572827935218811,0.4444650411605835,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-50560.jpg,0.5327418446540833,0.5073423981666565,0.5275802612304688,0.5349364876747131,0.44767266511917114,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-51072.jpg,0.5051122307777405,0.5542173981666565,0.5691317319869995,0.5715987086296082,0.5219167470932007,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-51584.jpg,0.5179256200790405,0.4902101159095764,0.5388967990875244,0.5385792851448059,0.5495299696922302,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-52096.jpg,0.5048247575759888,0.49200859665870667,0.5186147689819336,0.5248981714248657,0.5448611974716187,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-52608.jpg,0.5020496249198914,0.4822661578655243,0.5124328136444092,0.5372245907783508,0.5341045260429382,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-53120.jpg,0.5223540663719177,0.4730471670627594,0.49267908930778503,0.5111818313598633,0.5902400016784668,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-53632.jpg,0.5062512755393982,0.41323310136795044,0.536884605884552,0.4647412896156311,0.5816899538040161,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-54144.jpg,0.5047902464866638,0.5374583601951599,0.5359962582588196,0.5152037739753723,0.5139877200126648,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-54656.jpg,0.5072238445281982,0.5604896545410156,0.5593721866607666,0.48406699299812317,0.5548865795135498,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-55168.jpg,0.5202430486679077,0.5305692553520203,0.5569719672203064,0.5301202535629272,0.5297988057136536,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-55680.jpg,0.5107699036598206,0.5289874076843262,0.5850189924240112,0.5089314579963684,0.544257402420044,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-56192.jpg,0.49410533905029297,0.5041582584381104,0.5506734251976013,0.4751341640949249,0.5161126852035522,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-56704.jpg,0.47380802035331726,0.5887436866760254,0.5730624198913574,0.5144434571266174,0.4404914677143097,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-57216.jpg,0.4863584637641907,0.533722996711731,0.5725386738777161,0.48844581842422485,0.5136693716049194,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-57728.jpg,0.49466627836227417,0.5057691931724548,0.59560227394104,0.4807127118110657,0.5013337731361389,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-58240.jpg,0.5053431987762451,0.579696774482727,0.6283829808235168,0.5397390127182007,0.4777192175388336,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21952-58752.jpg,0.49137452244758606,0.5602166056632996,0.5807693600654602,0.48617398738861084,0.4944281280040741,0,1
